journey_id,train_id,train_type,timestamp,date,hour,day_of_week,is_weekend,section_id,from_station_id,to_station_id,section_distance_km,scheduled_running_time_min,max_sectional_speed_kmph,entry_speed_kmph,entry_delay_min,previous_section_delay_min,congestion_level,weather_condition,visibility_km,speed_restriction_active,restriction_speed_kmph,unscheduled_halt_active,unscheduled_halt_min,recovery_applied_min,historical_section_median_min,historical_section_p90_min,actual_section_running_time_min,section_delay_delta_min,exit_delay_min,data_source
JRN_20260811_12017,12017,SHATABDI,2026-08-11T07:48:48,2026-08-11,7,1,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,94.46,-9.58,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-16.33,SYNTHETIC_DATASET
JRN_20260811_12017,12017,SHATABDI,2026-08-11T08:30:03,2026-08-11,8,1,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,76.99,-16.33,-6.75,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,47.42,-4.58,-20.91,SYNTHETIC_DATASET
JRN_20260811_12017,12017,SHATABDI,2026-08-11T09:20:28,2026-08-11,9,1,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,80.63,-20.91,-4.58,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,28.15,-3.85,-24.76,SYNTHETIC_DATASET
JRN_20260811_12017,12017,SHATABDI,2026-08-11T09:51:37,2026-08-11,9,1,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,62.11,-24.76,-3.85,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-31.51,SYNTHETIC_DATASET
JRN_20260811_12017,12017,SHATABDI,2026-08-11T10:32:52,2026-08-11,10,1,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,50.93,-31.51,-6.75,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,68.63,0.63,-30.88,SYNTHETIC_DATASET
JRN_20260811_12055,12055,SUPERFAST,2026-08-11T15:20:00,2026-08-11,15,1,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,93.73,0.41,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-3.79,SYNTHETIC_DATASET
JRN_20260811_12055,12055,SUPERFAST,2026-08-11T15:46:48,2026-08-11,15,1,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,102.23,-3.79,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-9.79,SYNTHETIC_DATASET
JRN_20260811_12055,12055,SUPERFAST,2026-08-11T16:23:48,2026-08-11,16,1,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,80.14,-9.79,-6.0,MEDIUM,RAIN,2.11,0,,0,0.0,0.0,46.35,56.25,44.89,-0.11,-9.9,SYNTHETIC_DATASET
JRN_20260811_12055,12055,SUPERFAST,2026-08-11T17:11:41,2026-08-11,17,1,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,86.03,-9.9,-0.11,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,49.78,-2.22,-12.12,SYNTHETIC_DATASET
JRN_20260811_12055,12055,SUPERFAST,2026-08-11T18:04:28,2026-08-11,18,1,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,87.6,-12.12,-2.22,LOW,CLEAR,10.0,0,,1,4.99,0.0,32.96,40.0,27.63,-4.37,-16.49,SYNTHETIC_DATASET
JRN_20260811_12055,12055,SUPERFAST,2026-08-11T18:35:06,2026-08-11,18,1,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,68.28,-16.49,-4.37,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-23.24,SYNTHETIC_DATASET
JRN_20260811_12055,12055,SUPERFAST,2026-08-11T19:16:21,2026-08-11,19,1,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,51.97,-23.24,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-33.44,SYNTHETIC_DATASET
JRN_20260811_14041,14041,EXPRESS,2026-08-11T22:25:00,2026-08-11,22,1,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,95.91,-0.45,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-4.65,SYNTHETIC_DATASET
JRN_20260811_14041,14041,EXPRESS,2026-08-11T22:51:48,2026-08-11,22,1,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,100.85,-4.65,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-10.65,SYNTHETIC_DATASET
JRN_20260811_14041,14041,EXPRESS,2026-08-11T23:28:48,2026-08-11,23,1,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,84.29,-10.65,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-17.4,SYNTHETIC_DATASET
JRN_20260811_14041,14041,EXPRESS,2026-08-12T00:10:03,2026-08-11,0,1,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,87.01,-17.4,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-25.2,SYNTHETIC_DATASET
JRN_20260811_14041,14041,EXPRESS,2026-08-12T00:57:15,2026-08-11,0,1,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,23.57,-25.2,-7.8,LOW,CLEAR,10.0,1,30.0,0,0.0,0.0,32.96,40.0,75.98,43.98,18.78,SYNTHETIC_DATASET
JRN_20260811_14041,14041,EXPRESS,2026-08-12T02:16:13,2026-08-11,2,1,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,71.79,18.78,43.98,LOW,CLEAR,10.0,0,,0,0.0,7.51,46.35,56.25,38.25,-6.75,12.03,SYNTHETIC_DATASET
JRN_20260811_14041,14041,EXPRESS,2026-08-12T02:57:28,2026-08-11,2,1,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,46.78,12.03,-6.75,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,68.64,0.64,12.67,SYNTHETIC_DATASET
JRN_20260811_14309,14309,PASSENGER,2026-08-11T11:15:00,2026-08-11,11,1,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,38.43,-1.72,0.0,HIGH,CLEAR,10.0,1,50.0,0,0.0,0.0,28.84,35.0,51.43,23.43,21.71,SYNTHETIC_DATASET
JRN_20260811_14309,14309,PASSENGER,2026-08-11T12:09:25,2026-08-11,12,1,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,96.52,21.71,23.43,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,15.71,SYNTHETIC_DATASET
JRN_20260811_14309,14309,PASSENGER,2026-08-11T12:46:25,2026-08-11,12,1,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,88.96,15.71,-6.0,LOW,RAIN,2.98,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,8.96,SYNTHETIC_DATASET
JRN_20260811_14309,14309,PASSENGER,2026-08-11T13:27:40,2026-08-11,13,1,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,88.7,8.96,-6.75,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,48.26,-3.74,5.22,SYNTHETIC_DATASET
JRN_20260811_14309,14309,PASSENGER,2026-08-11T14:18:56,2026-08-11,14,1,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,84.26,5.22,-3.74,LOW,CLEAR,10.0,0,,0,0.0,2.09,32.96,40.0,27.2,-4.8,0.42,SYNTHETIC_DATASET
JRN_20260811_14309,14309,PASSENGER,2026-08-11T14:49:08,2026-08-11,14,1,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,63.38,0.42,-4.8,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-6.33,SYNTHETIC_DATASET
JRN_20260811_14309,14309,PASSENGER,2026-08-11T15:30:23,2026-08-11,15,1,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,50.51,-6.33,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-16.53,SYNTHETIC_DATASET
JRN_20260812_12017,12017,SHATABDI,2026-08-12T06:45:00,2026-08-12,6,2,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,89.3,-0.61,0.0,HIGH,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.97,-4.03,-4.64,SYNTHETIC_DATASET
JRN_20260812_12017,12017,SHATABDI,2026-08-12T07:11:58,2026-08-12,7,2,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,94.71,-4.64,-4.03,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-10.64,SYNTHETIC_DATASET
JRN_20260812_12017,12017,SHATABDI,2026-08-12T07:48:58,2026-08-12,7,2,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,94.52,-10.64,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-17.39,SYNTHETIC_DATASET
JRN_20260812_12017,12017,SHATABDI,2026-08-12T08:30:13,2026-08-12,8,2,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,83.76,-17.39,-6.75,HIGH,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,61.4,9.4,-7.99,SYNTHETIC_DATASET
JRN_20260812_12017,12017,SHATABDI,2026-08-12T09:34:37,2026-08-12,9,2,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,73.85,-7.99,9.4,LOW,RAIN,4.18,0,,0,0.0,0.0,32.96,40.0,27.2,-4.8,-12.79,SYNTHETIC_DATASET
JRN_20260812_12017,12017,SHATABDI,2026-08-12T10:04:49,2026-08-12,10,2,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,65.63,-12.79,-4.8,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,42.45,-2.55,-15.34,SYNTHETIC_DATASET
JRN_20260812_12017,12017,SHATABDI,2026-08-12T10:50:16,2026-08-12,10,2,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,25.99,-15.34,-2.55,HIGH,CLEAR,10.0,1,30.0,1,8.94,0.0,70.04,85.0,184.0,116.0,100.66,SYNTHETIC_DATASET
JRN_20260812_12055,12055,SUPERFAST,2026-08-12T15:20:00,2026-08-12,15,2,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,95.27,-0.81,0.0,HIGH,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,24.05,-3.95,-4.76,SYNTHETIC_DATASET
JRN_20260812_12055,12055,SUPERFAST,2026-08-12T15:47:03,2026-08-12,15,2,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,84.66,-4.76,-3.95,LOW,RAIN,3.65,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-10.76,SYNTHETIC_DATASET
JRN_20260812_12055,12055,SUPERFAST,2026-08-12T16:24:03,2026-08-12,16,2,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,80.96,-10.76,-6.0,MEDIUM,RAIN,2.3,0,,0,0.0,0.0,46.35,56.25,45.14,0.14,-10.62,SYNTHETIC_DATASET
JRN_20260812_12055,12055,SUPERFAST,2026-08-12T17:12:11,2026-08-12,17,2,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,79.43,-10.62,0.14,HIGH,CLEAR,10.0,0,,1,5.58,0.0,53.56,65.0,67.28,15.28,4.66,SYNTHETIC_DATASET
JRN_20260812_12055,12055,SUPERFAST,2026-08-12T18:22:28,2026-08-12,18,2,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,85.15,4.66,15.28,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.81,-4.19,0.47,SYNTHETIC_DATASET
JRN_20260812_12055,12055,SUPERFAST,2026-08-12T18:53:16,2026-08-12,18,2,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,61.77,0.47,-4.19,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-6.28,SYNTHETIC_DATASET
JRN_20260812_12055,12055,SUPERFAST,2026-08-12T19:34:31,2026-08-12,19,2,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,46.64,-6.28,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-16.48,SYNTHETIC_DATASET
JRN_20260812_14041,14041,EXPRESS,2026-08-12T22:25:00,2026-08-12,22,2,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,97.25,0.97,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-3.23,SYNTHETIC_DATASET
JRN_20260812_14041,14041,EXPRESS,2026-08-12T22:51:48,2026-08-12,22,2,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,100.91,-3.23,-4.2,MEDIUM,CLEAR,10.0,0,,1,5.27,0.0,41.2,50.0,36.22,-3.78,-7.01,SYNTHETIC_DATASET
JRN_20260812_14041,14041,EXPRESS,2026-08-12T23:31:01,2026-08-12,23,2,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,85.94,-7.01,-3.78,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,41.51,-3.49,-10.5,SYNTHETIC_DATASET
JRN_20260812_14041,14041,EXPRESS,2026-08-13T00:15:31,2026-08-12,0,2,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,82.69,-10.5,-3.49,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,48.44,-3.56,-14.06,SYNTHETIC_DATASET
JRN_20260812_14041,14041,EXPRESS,2026-08-13T01:06:58,2026-08-12,1,2,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,77.41,-14.06,-3.56,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.74,-4.26,-18.32,SYNTHETIC_DATASET
JRN_20260812_14041,14041,EXPRESS,2026-08-13T01:37:42,2026-08-12,1,2,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,44.48,-18.32,-4.26,LOW,CLEAR,10.0,1,50.0,0,0.0,0.0,46.35,56.25,56.42,11.42,-6.9,SYNTHETIC_DATASET
JRN_20260812_14041,14041,EXPRESS,2026-08-13T02:37:07,2026-08-12,2,2,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,38.66,-6.9,11.42,LOW,CLEAR,10.0,1,45.0,0,0.0,0.0,70.04,85.0,74.97,6.97,0.07,SYNTHETIC_DATASET
JRN_20260812_14309,14309,PASSENGER,2026-08-12T11:15:00,2026-08-12,11,2,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,91.31,-1.0,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.2,SYNTHETIC_DATASET
JRN_20260812_14309,14309,PASSENGER,2026-08-12T11:41:48,2026-08-12,11,2,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,102.18,-5.2,-4.2,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-11.2,SYNTHETIC_DATASET
JRN_20260812_14309,14309,PASSENGER,2026-08-12T12:18:48,2026-08-12,12,2,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,88.74,-11.2,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-17.95,SYNTHETIC_DATASET
JRN_20260812_14309,14309,PASSENGER,2026-08-12T13:00:03,2026-08-12,13,2,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,81.56,-17.95,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-25.75,SYNTHETIC_DATASET
JRN_20260812_14309,14309,PASSENGER,2026-08-12T13:47:15,2026-08-12,13,2,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,77.83,-25.75,-7.8,MEDIUM,RAIN,4.77,0,,0,0.0,0.0,32.96,40.0,31.0,-1.0,-26.75,SYNTHETIC_DATASET
JRN_20260812_14309,14309,PASSENGER,2026-08-12T14:21:15,2026-08-12,14,2,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,66.83,-26.75,-1.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-33.5,SYNTHETIC_DATASET
JRN_20260812_14309,14309,PASSENGER,2026-08-12T15:02:30,2026-08-12,15,2,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,45.24,-33.5,-6.75,LOW,RAIN,4.54,0,,0,0.0,0.0,70.04,85.0,62.86,-5.14,-38.64,SYNTHETIC_DATASET
JRN_20260813_12017,12017,SHATABDI,2026-08-13T06:45:00,2026-08-13,6,3,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,89.82,-0.0,0.0,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-4.2,SYNTHETIC_DATASET
JRN_20260813_12017,12017,SHATABDI,2026-08-13T07:11:48,2026-08-13,7,3,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,26.75,-4.2,-4.2,HIGH,CLEAR,10.0,1,30.0,1,11.92,0.0,41.2,50.0,174.3,134.3,130.1,SYNTHETIC_DATASET
JRN_20260813_12017,12017,SHATABDI,2026-08-13T10:09:06,2026-08-13,10,3,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,87.18,130.1,134.3,HIGH,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,52.08,7.08,137.18,SYNTHETIC_DATASET
JRN_20260813_12017,12017,SHATABDI,2026-08-13T11:04:10,2026-08-13,11,3,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,84.68,137.18,7.08,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,47.96,-4.04,133.14,SYNTHETIC_DATASET
JRN_20260813_12017,12017,SHATABDI,2026-08-13T11:55:08,2026-08-13,11,3,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,88.14,133.14,-4.04,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.2,-4.8,128.34,SYNTHETIC_DATASET
JRN_20260813_12017,12017,SHATABDI,2026-08-13T12:25:20,2026-08-13,12,3,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,67.78,128.34,-4.8,LOW,CLEAR,10.0,0,,0,0.0,12.25,46.35,56.25,38.25,-6.75,121.59,SYNTHETIC_DATASET
JRN_20260813_12017,12017,SHATABDI,2026-08-13T13:06:35,2026-08-13,13,3,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,52.07,121.59,-6.75,LOW,CLEAR,10.0,0,,0,0.0,14.73,70.04,85.0,57.8,-10.2,111.39,SYNTHETIC_DATASET
JRN_20260813_12055,12055,SUPERFAST,2026-08-13T15:20:00,2026-08-13,15,3,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,88.69,-1.1,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.3,SYNTHETIC_DATASET
JRN_20260813_12055,12055,SUPERFAST,2026-08-13T15:46:48,2026-08-13,15,3,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,103.38,-5.3,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-11.3,SYNTHETIC_DATASET
JRN_20260813_12055,12055,SUPERFAST,2026-08-13T16:23:48,2026-08-13,16,3,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,90.16,-11.3,-6.0,HIGH,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,53.66,8.66,-2.64,SYNTHETIC_DATASET
JRN_20260813_12055,12055,SUPERFAST,2026-08-13T17:20:27,2026-08-13,17,3,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,80.66,-2.64,8.66,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,48.18,-3.82,-6.46,SYNTHETIC_DATASET
JRN_20260813_12055,12055,SUPERFAST,2026-08-13T18:11:38,2026-08-13,18,3,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,78.69,-6.46,-3.82,LOW,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.2,-4.8,-11.26,SYNTHETIC_DATASET
JRN_20260813_12055,12055,SUPERFAST,2026-08-13T18:41:50,2026-08-13,18,3,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,64.96,-11.26,-4.8,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-18.01,SYNTHETIC_DATASET
JRN_20260813_12055,12055,SUPERFAST,2026-08-13T19:23:05,2026-08-13,19,3,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,44.79,-18.01,-6.75,MEDIUM,RAIN,3.16,0,,0,0.0,0.0,70.04,85.0,76.13,8.13,-9.88,SYNTHETIC_DATASET
JRN_20260813_14041,14041,EXPRESS,2026-08-13T22:25:00,2026-08-13,22,3,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,88.36,-0.92,0.0,LOW,RAIN,4.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.12,SYNTHETIC_DATASET
JRN_20260813_14041,14041,EXPRESS,2026-08-13T22:51:48,2026-08-13,22,3,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,93.3,-5.12,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-11.12,SYNTHETIC_DATASET
JRN_20260813_14041,14041,EXPRESS,2026-08-13T23:28:48,2026-08-13,23,3,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,85.34,-11.12,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-17.87,SYNTHETIC_DATASET
JRN_20260813_14041,14041,EXPRESS,2026-08-14T00:10:03,2026-08-13,0,3,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,83.7,-17.87,-6.75,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,47.44,-4.56,-22.43,SYNTHETIC_DATASET
JRN_20260813_14041,14041,EXPRESS,2026-08-14T01:00:29,2026-08-13,1,3,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,88.98,-22.43,-4.56,LOW,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.2,-4.8,-27.23,SYNTHETIC_DATASET
JRN_20260813_14041,14041,EXPRESS,2026-08-14T01:30:41,2026-08-13,1,3,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,63.46,-27.23,-4.8,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-33.98,SYNTHETIC_DATASET
JRN_20260813_14041,14041,EXPRESS,2026-08-14T02:11:56,2026-08-13,2,3,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,22.96,-33.98,-6.75,LOW,CLEAR,10.0,1,30.0,0,0.0,0.0,70.04,85.0,114.03,46.03,12.05,SYNTHETIC_DATASET
JRN_20260813_14309,14309,PASSENGER,2026-08-13T11:15:00,2026-08-13,11,3,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,87.09,-0.04,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-4.24,SYNTHETIC_DATASET
JRN_20260813_14309,14309,PASSENGER,2026-08-13T11:41:48,2026-08-13,11,3,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,94.81,-4.24,-4.2,HIGH,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,40.77,0.77,-3.47,SYNTHETIC_DATASET
JRN_20260813_14309,14309,PASSENGER,2026-08-13T12:25:34,2026-08-13,12,3,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,93.46,-3.47,0.77,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-10.22,SYNTHETIC_DATASET
JRN_20260813_14309,14309,PASSENGER,2026-08-13T13:06:49,2026-08-13,13,3,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,81.6,-10.22,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-18.02,SYNTHETIC_DATASET
JRN_20260813_14309,14309,PASSENGER,2026-08-13T13:54:01,2026-08-13,13,3,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,77.32,-18.02,-7.8,LOW,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.2,-4.8,-22.82,SYNTHETIC_DATASET
JRN_20260813_14309,14309,PASSENGER,2026-08-13T14:24:13,2026-08-13,14,3,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,60.16,-22.82,-4.8,LOW,RAIN,3.75,0,,0,0.0,0.0,46.35,56.25,39.57,-5.43,-28.25,SYNTHETIC_DATASET
JRN_20260813_14309,14309,PASSENGER,2026-08-13T15:06:47,2026-08-13,15,3,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,48.63,-28.25,-5.43,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-38.45,SYNTHETIC_DATASET
JRN_20260814_12017,12017,SHATABDI,2026-08-14T06:45:00,2026-08-14,6,4,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,94.03,-0.89,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.09,SYNTHETIC_DATASET
JRN_20260814_12017,12017,SHATABDI,2026-08-14T07:11:48,2026-08-14,7,4,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,36.87,-5.09,-4.2,LOW,CLEAR,10.0,1,45.0,0,0.0,0.0,41.2,50.0,69.75,29.75,24.66,SYNTHETIC_DATASET
JRN_20260814_12017,12017,SHATABDI,2026-08-14T08:24:33,2026-08-14,8,4,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,24.08,24.66,29.75,LOW,CLEAR,10.0,1,30.0,0,0.0,0.0,46.35,56.25,124.16,79.16,103.82,SYNTHETIC_DATASET
JRN_20260814_12017,12017,SHATABDI,2026-08-14T10:31:42,2026-08-14,10,4,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,82.08,103.82,79.16,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,47.11,-4.89,98.93,SYNTHETIC_DATASET
JRN_20260814_12017,12017,SHATABDI,2026-08-14T11:21:49,2026-08-14,11,4,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,76.72,98.93,-4.89,HIGH,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,35.04,3.04,101.97,SYNTHETIC_DATASET
JRN_20260814_12017,12017,SHATABDI,2026-08-14T11:59:51,2026-08-14,11,4,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,65.52,101.97,3.04,LOW,CLEAR,10.0,0,,0,0.0,12.25,46.35,56.25,38.25,-6.75,95.22,SYNTHETIC_DATASET
