journey_id,train_id,train_type,timestamp,date,hour,day_of_week,is_weekend,section_id,from_station_id,to_station_id,section_distance_km,scheduled_running_time_min,max_sectional_speed_kmph,entry_speed_kmph,entry_delay_min,previous_section_delay_min,congestion_level,weather_condition,visibility_km,speed_restriction_active,restriction_speed_kmph,unscheduled_halt_active,unscheduled_halt_min,recovery_applied_min,historical_section_median_min,historical_section_p90_min,actual_section_running_time_min,section_delay_delta_min,exit_delay_min,data_source
JRN_20260804_12017,12017,SHATABDI,2026-08-04T08:20:18,2026-08-04,8,1,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,91.22,24.29,-6.0,LOW,CLEAR,10.0,0,,0,0.0,9.72,46.35,56.25,38.25,-6.75,17.54,SYNTHETIC_DATASET
JRN_20260804_12017,12017,SHATABDI,2026-08-04T09:01:33,2026-08-04,9,1,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,81.26,17.54,-6.75,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,47.52,-4.48,13.06,SYNTHETIC_DATASET
JRN_20260804_12017,12017,SHATABDI,2026-08-04T09:52:04,2026-08-04,9,1,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,24.43,13.06,-4.48,LOW,CLEAR,10.0,1,30.0,0,0.0,0.0,32.96,40.0,75.8,43.8,56.86,SYNTHETIC_DATASET
JRN_20260804_12017,12017,SHATABDI,2026-08-04T11:10:52,2026-08-04,11,1,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,71.91,56.86,43.8,LOW,CLEAR,10.0,0,,0,0.0,12.25,46.35,56.25,38.25,-6.75,50.11,SYNTHETIC_DATASET
JRN_20260804_12017,12017,SHATABDI,2026-08-04T11:52:07,2026-08-04,11,1,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,41.93,50.11,-6.75,MEDIUM,RAIN,2.73,0,,0,0.0,0.0,70.04,85.0,76.43,8.43,58.54,SYNTHETIC_DATASET
JRN_20260804_12055,12055,SUPERFAST,2026-08-04T15:20:00,2026-08-04,15,1,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,81.36,0.93,0.0,LOW,RAIN,3.97,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-3.27,SYNTHETIC_DATASET
JRN_20260804_12055,12055,SUPERFAST,2026-08-04T15:46:48,2026-08-04,15,1,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,36.8,-3.27,-4.2,HIGH,CLEAR,10.0,1,45.0,0,0.0,0.0,41.2,50.0,107.11,67.11,63.84,SYNTHETIC_DATASET
JRN_20260804_12055,12055,SUPERFAST,2026-08-04T17:36:54,2026-08-04,17,1,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,95.51,63.84,67.11,HIGH,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,52.21,7.21,71.05,SYNTHETIC_DATASET
JRN_20260804_12055,12055,SUPERFAST,2026-08-04T18:32:07,2026-08-04,18,1,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,83.21,71.05,7.21,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,48.49,-3.51,67.54,SYNTHETIC_DATASET
JRN_20260804_12055,12055,SUPERFAST,2026-08-04T19:23:36,2026-08-04,19,1,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,89.95,67.54,-3.51,LOW,CLEAR,10.0,0,,0,0.0,9.84,32.96,40.0,27.2,-4.8,62.74,SYNTHETIC_DATASET
JRN_20260804_12055,12055,SUPERFAST,2026-08-04T19:53:48,2026-08-04,19,1,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,62.22,62.74,-4.8,MEDIUM,CLEAR,10.0,0,,1,10.44,0.0,46.35,56.25,53.04,8.04,70.78,SYNTHETIC_DATASET
JRN_20260804_12055,12055,SUPERFAST,2026-08-04T20:49:51,2026-08-04,20,1,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,51.18,70.78,8.04,LOW,CLEAR,10.0,0,,0,0.0,13.26,70.04,85.0,57.8,-10.2,60.58,SYNTHETIC_DATASET
JRN_20260804_14041,14041,EXPRESS,2026-08-04T22:25:00,2026-08-04,22,1,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,93.43,0.41,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-3.79,SYNTHETIC_DATASET
JRN_20260804_14041,14041,EXPRESS,2026-08-04T22:51:48,2026-08-04,22,1,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,85.72,-3.79,-4.2,MEDIUM,RAIN,4.11,0,,0,0.0,0.0,41.2,50.0,35.64,-4.36,-8.15,SYNTHETIC_DATASET
JRN_20260804_14041,14041,EXPRESS,2026-08-04T23:30:26,2026-08-04,23,1,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,92.06,-8.15,-4.36,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-14.9,SYNTHETIC_DATASET
JRN_20260804_14041,14041,EXPRESS,2026-08-05T00:11:41,2026-08-04,0,1,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,81.42,-14.9,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-22.7,SYNTHETIC_DATASET
JRN_20260804_14041,14041,EXPRESS,2026-08-05T00:58:53,2026-08-04,0,1,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,82.38,-22.7,-7.8,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.26,-4.74,-27.44,SYNTHETIC_DATASET
JRN_20260804_14041,14041,EXPRESS,2026-08-05T01:29:09,2026-08-04,1,1,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,68.18,-27.44,-4.74,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,43.56,-1.44,-28.88,SYNTHETIC_DATASET
JRN_20260804_14041,14041,EXPRESS,2026-08-05T02:15:42,2026-08-04,2,1,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,47.45,-28.88,-1.44,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-39.08,SYNTHETIC_DATASET
JRN_20260804_14309,14309,PASSENGER,2026-08-04T11:15:00,2026-08-04,11,1,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,23.07,-0.32,0.0,MEDIUM,CLEAR,10.0,1,30.0,0,0.0,0.0,28.84,35.0,68.71,40.71,40.39,SYNTHETIC_DATASET
JRN_20260804_14309,14309,PASSENGER,2026-08-04T12:26:42,2026-08-04,12,1,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,92.48,40.39,40.71,LOW,CLEAR,10.0,0,,0,0.0,9.53,41.2,50.0,34.0,-6.0,34.39,SYNTHETIC_DATASET
JRN_20260804_14309,14309,PASSENGER,2026-08-04T13:03:42,2026-08-04,13,1,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,85.09,34.39,-6.0,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,40.55,-4.45,29.94,SYNTHETIC_DATASET
JRN_20260804_14309,14309,PASSENGER,2026-08-04T13:47:15,2026-08-04,13,1,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,81.86,29.94,-4.45,LOW,CLEAR,10.0,0,,0,0.0,9.16,53.56,65.0,44.199999999999996,-7.8,22.14,SYNTHETIC_DATASET
JRN_20260804_14309,14309,PASSENGER,2026-08-04T14:34:27,2026-08-04,14,1,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,85.47,22.14,-7.8,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.2,-4.8,17.34,SYNTHETIC_DATASET
JRN_20260804_14309,14309,PASSENGER,2026-08-04T15:04:39,2026-08-04,15,1,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,62.17,17.34,-4.8,LOW,CLEAR,10.0,0,,0,0.0,6.94,46.35,56.25,38.25,-6.75,10.59,SYNTHETIC_DATASET
JRN_20260804_14309,14309,PASSENGER,2026-08-04T15:45:54,2026-08-04,15,1,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,51.93,10.59,-6.75,LOW,CLEAR,10.0,0,,0,0.0,4.24,70.04,85.0,57.8,-10.2,0.39,SYNTHETIC_DATASET
JRN_20260805_12017,12017,SHATABDI,2026-08-05T06:45:00,2026-08-05,6,2,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,96.96,-1.35,0.0,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.55,SYNTHETIC_DATASET
JRN_20260805_12017,12017,SHATABDI,2026-08-05T07:11:48,2026-08-05,7,2,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,95.79,-5.55,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-11.55,SYNTHETIC_DATASET
JRN_20260805_12017,12017,SHATABDI,2026-08-05T07:48:48,2026-08-05,7,2,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,89.61,-11.55,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-18.3,SYNTHETIC_DATASET
JRN_20260805_12017,12017,SHATABDI,2026-08-05T08:30:03,2026-08-05,8,2,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,80.0,-18.3,-6.75,LOW,RAIN,4.22,0,,0,0.0,0.0,53.56,65.0,44.38,-7.62,-25.92,SYNTHETIC_DATASET
JRN_20260805_12017,12017,SHATABDI,2026-08-05T09:17:25,2026-08-05,9,2,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,85.96,-25.92,-7.62,LOW,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.2,-4.8,-30.72,SYNTHETIC_DATASET
JRN_20260805_12017,12017,SHATABDI,2026-08-05T09:47:37,2026-08-05,9,2,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,71.22,-30.72,-4.8,MEDIUM,CLEAR,10.0,0,,1,11.61,0.0,46.35,56.25,53.88,8.88,-21.84,SYNTHETIC_DATASET
JRN_20260805_12017,12017,SHATABDI,2026-08-05T10:44:30,2026-08-05,10,2,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,48.31,-21.84,8.88,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-32.04,SYNTHETIC_DATASET
JRN_20260805_12055,12055,SUPERFAST,2026-08-05T15:20:00,2026-08-05,15,2,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,85.34,-1.05,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.25,SYNTHETIC_DATASET
JRN_20260805_12055,12055,SUPERFAST,2026-08-05T15:46:48,2026-08-05,15,2,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,97.19,-5.25,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-11.25,SYNTHETIC_DATASET
JRN_20260805_12055,12055,SUPERFAST,2026-08-05T16:23:48,2026-08-05,16,2,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,94.98,-11.25,-6.0,MEDIUM,CLEAR,10.0,0,,1,6.21,0.0,46.35,56.25,48.14,3.14,-8.11,SYNTHETIC_DATASET
JRN_20260805_12055,12055,SUPERFAST,2026-08-05T17:14:56,2026-08-05,17,2,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,85.16,-8.11,3.14,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,48.21,-3.79,-11.9,SYNTHETIC_DATASET
JRN_20260805_12055,12055,SUPERFAST,2026-08-05T18:06:09,2026-08-05,18,2,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,70.2,-11.9,-3.79,LOW,RAIN,2.6,0,,0,0.0,0.0,32.96,40.0,27.2,-4.8,-16.7,SYNTHETIC_DATASET
JRN_20260805_12055,12055,SUPERFAST,2026-08-05T18:36:21,2026-08-05,18,2,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,62.61,-16.7,-4.8,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,42.27,-2.73,-19.43,SYNTHETIC_DATASET
JRN_20260805_12055,12055,SUPERFAST,2026-08-05T19:21:37,2026-08-05,19,2,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,47.31,-19.43,-2.73,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-29.63,SYNTHETIC_DATASET
JRN_20260805_14041,14041,EXPRESS,2026-08-05T22:25:00,2026-08-05,22,2,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,89.75,-1.02,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.22,SYNTHETIC_DATASET
JRN_20260805_14041,14041,EXPRESS,2026-08-05T22:51:48,2026-08-05,22,2,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,89.36,-5.22,-4.2,HIGH,RAIN,3.68,0,,1,2.89,0.0,41.2,50.0,47.3,7.3,2.08,SYNTHETIC_DATASET
JRN_20260805_14041,14041,EXPRESS,2026-08-05T23:42:06,2026-08-05,23,2,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,40.01,2.08,7.3,LOW,CLEAR,10.0,1,50.0,0,0.0,0.0,46.35,56.25,75.07,30.07,32.15,SYNTHETIC_DATASET
JRN_20260805_14041,14041,EXPRESS,2026-08-06T01:00:10,2026-08-05,1,2,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,88.92,32.15,30.07,LOW,CLEAR,10.0,0,,0,0.0,11.45,53.56,65.0,44.199999999999996,-7.8,24.35,SYNTHETIC_DATASET
JRN_20260805_14041,14041,EXPRESS,2026-08-06T01:47:22,2026-08-05,1,2,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,44.64,24.35,-7.8,LOW,CLEAR,10.0,1,50.0,0,0.0,0.0,32.96,40.0,45.49,13.49,37.84,SYNTHETIC_DATASET
JRN_20260805_14041,14041,EXPRESS,2026-08-06T02:35:51,2026-08-05,2,2,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,63.53,37.84,13.49,LOW,CLEAR,10.0,0,,0,0.0,9.19,46.35,56.25,38.25,-6.75,31.09,SYNTHETIC_DATASET
JRN_20260805_14041,14041,EXPRESS,2026-08-06T03:17:06,2026-08-05,3,2,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,52.32,31.09,-6.75,LOW,CLEAR,10.0,0,,0,0.0,11.05,70.04,85.0,57.8,-10.2,20.89,SYNTHETIC_DATASET
JRN_20260805_14309,14309,PASSENGER,2026-08-05T11:15:00,2026-08-05,11,2,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,97.09,3.0,0.0,MEDIUM,CLEAR,10.0,0,,1,6.69,0.0,28.84,35.0,25.42,-2.58,0.42,SYNTHETIC_DATASET
JRN_20260805_14309,14309,PASSENGER,2026-08-05T11:43:25,2026-08-05,11,2,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,98.66,0.42,-2.58,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-5.58,SYNTHETIC_DATASET
JRN_20260805_14309,14309,PASSENGER,2026-08-05T12:20:25,2026-08-05,12,2,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,83.84,-5.58,-6.0,LOW,RAIN,4.79,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-12.33,SYNTHETIC_DATASET
JRN_20260805_14309,14309,PASSENGER,2026-08-05T13:01:40,2026-08-05,13,2,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,76.57,-12.33,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-20.13,SYNTHETIC_DATASET
JRN_20260805_14309,14309,PASSENGER,2026-08-05T13:48:52,2026-08-05,13,2,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,77.06,-20.13,-7.8,LOW,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.2,-4.8,-24.93,SYNTHETIC_DATASET
JRN_20260805_14309,14309,PASSENGER,2026-08-05T14:19:04,2026-08-05,14,2,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,66.26,-24.93,-4.8,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,43.37,-1.63,-26.56,SYNTHETIC_DATASET
JRN_20260805_14309,14309,PASSENGER,2026-08-05T15:05:26,2026-08-05,15,2,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,49.94,-26.56,-1.63,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-36.76,SYNTHETIC_DATASET
JRN_20260806_12017,12017,SHATABDI,2026-08-06T06:45:00,2026-08-06,6,3,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,96.47,-1.16,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.36,SYNTHETIC_DATASET
JRN_20260806_12017,12017,SHATABDI,2026-08-06T07:11:48,2026-08-06,7,3,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,107.19,-5.36,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-11.36,SYNTHETIC_DATASET
JRN_20260806_12017,12017,SHATABDI,2026-08-06T07:48:48,2026-08-06,7,3,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,86.96,-11.36,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-18.11,SYNTHETIC_DATASET
JRN_20260806_12017,12017,SHATABDI,2026-08-06T08:30:03,2026-08-06,8,3,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,83.18,-18.11,-6.75,MEDIUM,CLEAR,10.0,0,,1,10.95,0.0,53.56,65.0,59.04,7.04,-11.07,SYNTHETIC_DATASET
JRN_20260806_12017,12017,SHATABDI,2026-08-06T09:32:05,2026-08-06,9,3,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,78.02,-11.07,7.04,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.6,-4.4,-15.47,SYNTHETIC_DATASET
JRN_20260806_12017,12017,SHATABDI,2026-08-06T10:02:41,2026-08-06,10,3,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,69.3,-15.47,-4.4,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,42.42,-2.58,-18.05,SYNTHETIC_DATASET
JRN_20260806_12017,12017,SHATABDI,2026-08-06T10:48:06,2026-08-06,10,3,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,53.98,-18.05,-2.58,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-28.25,SYNTHETIC_DATASET
JRN_20260806_12055,12055,SUPERFAST,2026-08-06T15:20:00,2026-08-06,15,3,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,38.56,12.65,0.0,MEDIUM,CLEAR,10.0,1,45.0,1,8.81,0.0,28.84,35.0,54.02,26.02,38.67,SYNTHETIC_DATASET
JRN_20260806_12055,12055,SUPERFAST,2026-08-06T16:17:01,2026-08-06,16,3,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,94.29,38.67,26.02,LOW,CLEAR,10.0,0,,0,0.0,14.3,41.2,50.0,34.0,-6.0,32.67,SYNTHETIC_DATASET
JRN_20260806_12055,12055,SUPERFAST,2026-08-06T16:54:01,2026-08-06,16,3,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,84.24,32.67,-6.0,LOW,CLEAR,10.0,0,,0,0.0,11.98,46.35,56.25,38.25,-6.75,25.92,SYNTHETIC_DATASET
JRN_20260806_12055,12055,SUPERFAST,2026-08-06T17:35:16,2026-08-06,17,3,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,86.38,25.92,-6.75,LOW,CLEAR,10.0,0,,0,0.0,10.37,53.56,65.0,44.199999999999996,-7.8,18.12,SYNTHETIC_DATASET
JRN_20260806_12055,12055,SUPERFAST,2026-08-06T18:22:28,2026-08-06,18,3,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,43.64,18.12,-7.8,MEDIUM,CLEAR,10.0,1,50.0,0,0.0,0.0,32.96,40.0,54.06,22.06,40.18,SYNTHETIC_DATASET
JRN_20260806_12055,12055,SUPERFAST,2026-08-06T19:19:31,2026-08-06,19,3,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,63.96,40.18,22.06,LOW,CLEAR,10.0,0,,0,0.0,11.03,46.35,56.25,38.25,-6.75,33.43,SYNTHETIC_DATASET
JRN_20260806_12055,12055,SUPERFAST,2026-08-06T20:00:46,2026-08-06,20,3,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,46.03,33.43,-6.75,MEDIUM,RAIN,2.62,0,,0,0.0,0.0,70.04,85.0,77.67,9.67,43.1,SYNTHETIC_DATASET
JRN_20260806_14041,14041,EXPRESS,2026-08-06T22:25:00,2026-08-06,22,3,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,97.57,-1.54,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.74,SYNTHETIC_DATASET
JRN_20260806_14041,14041,EXPRESS,2026-08-06T22:51:48,2026-08-06,22,3,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,98.09,-5.74,-4.2,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-11.74,SYNTHETIC_DATASET
JRN_20260806_14041,14041,EXPRESS,2026-08-06T23:28:48,2026-08-06,23,3,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,38.15,-11.74,-6.0,LOW,CLEAR,10.0,1,45.0,0,0.0,0.0,46.35,56.25,82.48,37.48,25.74,SYNTHETIC_DATASET
JRN_20260806_14041,14041,EXPRESS,2026-08-07T00:54:16,2026-08-06,0,3,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,78.59,25.74,37.48,HIGH,CLEAR,10.0,0,,1,8.86,0.0,53.56,65.0,70.04,18.04,43.78,SYNTHETIC_DATASET
JRN_20260806_14041,14041,EXPRESS,2026-08-07T02:07:19,2026-08-06,2,3,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,82.4,43.78,18.04,LOW,CLEAR,10.0,0,,0,0.0,8.2,32.96,40.0,27.2,-4.8,38.98,SYNTHETIC_DATASET
JRN_20260806_14041,14041,EXPRESS,2026-08-07T02:37:31,2026-08-06,2,3,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,66.85,38.98,-4.8,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,42.39,-2.61,36.37,SYNTHETIC_DATASET
JRN_20260806_14041,14041,EXPRESS,2026-08-07T03:22:54,2026-08-06,3,3,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,24.62,36.37,-2.61,LOW,RAIN,2.23,1,30.0,0,0.0,0.0,70.04,85.0,112.55,44.55,80.92,SYNTHETIC_DATASET
JRN_20260806_14309,14309,PASSENGER,2026-08-06T11:15:00,2026-08-06,11,3,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,39.46,-0.93,0.0,MEDIUM,CLEAR,10.0,1,50.0,0,0.0,0.0,28.84,35.0,40.84,12.84,11.91,SYNTHETIC_DATASET
JRN_20260806_14309,14309,PASSENGER,2026-08-06T11:58:50,2026-08-06,11,3,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,42.21,11.91,12.84,HIGH,CLEAR,10.0,1,50.0,0,0.0,0.0,41.2,50.0,96.42,56.42,68.33,SYNTHETIC_DATASET
JRN_20260806_14309,14309,PASSENGER,2026-08-06T13:38:15,2026-08-06,13,3,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,86.93,68.33,56.42,LOW,CLEAR,10.0,0,,0,0.0,7.99,46.35,56.25,38.25,-6.75,61.58,SYNTHETIC_DATASET
JRN_20260806_14309,14309,PASSENGER,2026-08-06T14:19:30,2026-08-06,14,3,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,77.94,61.58,-6.75,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,47.93,-4.07,57.51,SYNTHETIC_DATASET
JRN_20260806_14309,14309,PASSENGER,2026-08-06T15:10:26,2026-08-06,15,3,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,88.23,57.51,-4.07,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.64,-4.36,53.15,SYNTHETIC_DATASET
JRN_20260806_14309,14309,PASSENGER,2026-08-06T15:41:04,2026-08-06,15,3,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,71.72,53.15,-4.36,LOW,CLEAR,10.0,0,,0,0.0,7.35,46.35,56.25,38.25,-6.75,46.4,SYNTHETIC_DATASET
JRN_20260806_14309,14309,PASSENGER,2026-08-06T16:22:19,2026-08-06,16,3,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,46.01,46.4,-6.75,LOW,CLEAR,10.0,0,,0,0.0,8.84,70.04,85.0,57.8,-10.2,36.2,SYNTHETIC_DATASET
JRN_20260807_12017,12017,SHATABDI,2026-08-07T06:45:00,2026-08-07,6,4,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,93.8,0.08,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-4.12,SYNTHETIC_DATASET
JRN_20260807_12017,12017,SHATABDI,2026-08-07T07:11:48,2026-08-07,7,4,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,99.48,-4.12,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-10.12,SYNTHETIC_DATASET
JRN_20260807_12017,12017,SHATABDI,2026-08-07T07:48:48,2026-08-07,7,4,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,98.46,-10.12,-6.0,HIGH,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,51.63,6.63,-3.49,SYNTHETIC_DATASET
JRN_20260807_12017,12017,SHATABDI,2026-08-07T08:43:25,2026-08-07,8,4,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,77.19,-3.49,6.63,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,48.16,-3.84,-7.33,SYNTHETIC_DATASET
JRN_20260807_12017,12017,SHATABDI,2026-08-07T09:34:35,2026-08-07,9,4,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,87.96,-7.33,-3.84,HIGH,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,35.08,3.08,-4.25,SYNTHETIC_DATASET
JRN_20260807_12017,12017,SHATABDI,2026-08-07T10:12:40,2026-08-07,10,4,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,67.58,-4.25,3.08,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,42.03,-2.97,-7.22,SYNTHETIC_DATASET
